440,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0002137537,1.4577274e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,197,32400
441,0.0,100.0,0.0,0.0,0.0,32.298775,31.895403,32.207024,26.34538,32.68576,6.0071136e-05,0.19745961,100.0,0.0,4.9478768e-17,33.00637,0.0,0.0,0.0,0.0,0.0,0.0,100.0,27.671095,26.509027,26.520569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.494347,26.727888,26.760715,33.107132,16.076174,26.793545,206,32400
442,0.0,100.0,0.0,0.0,0.0,32.151184,31.744864,32.05876,26.154257,32.541004,5.9262904e-05,0.19931757,100.0,100.0,6.994757e-17,32.863956,0.0,0.0,0.0,0.0,0.0,0.0,100.0,27.489664,26.3191,26.330725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.304312,26.53956,26.572628,32.965454,15.846242,26.605698,249,32400
443,0.0,100.0,0.0,0.0,0.0,33.174824,32.781704,33.085403,27.37275,33.551975,6.202486e-05,0.1929684,0.0,0.0,100.0,33.864433,0.0,0.0,0.0,0.0,0.0,0.0,100.0,28.664766,27.532236,27.543486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.51793,27.745533,27.777529,33.962635,16.512291,27.809523,264,32400
444,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021329348,4.3599126e-08,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,284,32400
445,0.0,100.0,100.0,0.0,0.0,31.858898,31.44665,31.765127,25.774471,32.254406,5.745487e-05,0.20196119,0.0,0.0,100.0,32.58207,100.0,0.0,0.0,0.0,0.0,0.0,100.0,27.129364,25.94172,25.953516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.926716,26.165396,26.198948,32.685047,15.379777,26.2325,312,32400
446,0.0,67.813354,68.479385,0.0,0.0,11.512029,11.163172,11.423977,6.936738,11.838027,1.8086082e-05,0.13266128,0.0,0.0,68.08717,12.124101,71.09838,100.0,1.1342454e-05,0.0,0.0,0.0,67.813354,7.872777,7.046304,7.0540586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0349164,7.1918807,7.214226,12.216569,7.2919607,7.2365713,320,32400
447,0.0,67.42011,68.094284,0.0,0.0,11.265167,10.917121,11.177194,6.7088494,11.5902815,1.7613373e-05,0.13179891,0.0,0.0,67.69728,11.875818,70.74528,100.0,100.0,0.0,0.0,0.0,67.42011,7.639652,6.8176956,6.8254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.806353,6.962299,6.9845037,11.968149,7.196057,7.006709,321,32400
448,0.0,67.42011,68.094284,0.0,0.0,11.265167,10.917121,11.177194,6.7088494,11.5902815,1.7613373e-05,0.13179891,0.0,0.0,67.69728,11.875818,70.74528,100.0,1.148103e-05,100.0,0.0,0.0,67.42011,7.639652,6.8176956,6.8254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.806353,6.962299,6.9845037,11.968149,7.196057,7.006709,325,32400
449,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021294192,7.311704e-08,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,353,32400
450,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021286686,7.919356e-08,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,364,32400
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021547911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,32400
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021547866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,32400
453,0.0,100.0,0.0,0.0,0.0,32.090958,31.683435,31.998262,26.076267,32.481934,5.912991e-05,0.1997034,100.0,100.0,7.6813944e-17,32.805843,0.0,0.0,0.0,0.0,0.0,0.0,100.0,27.41563,26.241598,26.253258,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.226767,26.462711,26.495878,32.90764,15.752418,26.529045,634,32400
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635,32400
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636,32400
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637,32400
457,0.0,61.581882,62.376858,0.0,0.0,8.151765,7.821018,8.066148,3.9548047,8.458706,1.19264005e-05,0.11789091,0.0,0.0,61.908714,8.732087,65.5029,100.0,100.0,0.0,0.0,0.0,61.581882,4.7905664,4.050835,4.05764,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0403595,4.178124,4.1978245,8.821063,5.8942432,4.2175245,701,32400
458,0.0,0.0,0.0,0.0,0.0,9.416849e-05,4.1345203e-05,0.00012916033,0.000112706126,0.000116930474,9.705087e-07,0.0001063183,0.0,0.0,0.0,8.663755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7706881e-06,9.579616e-05,0.00010206258,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,8.764854e-05,6.194867e-05,5.670082e-05,0.00013811297,0.0,8.962122e-05,729,32400
459,0.0,0.0,0.0,0.0,0.0,1.5771837e-05,5.060997e-06,1.8383555e-05,7.640654e-06,1.8404233e-05,1.6721962e-08,8.406841e-06,0.0,0.0,0.0,1.583791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1698254e-07,7.5035805e-06,7.999841e-06,0.0,0.0,0.0,0.0,0.0,36.204456,100.0,0.0,0.0,7.2810276e-06,4.614928e-06,4.246789e-06,2.6064905e-05,0.0,6.682671e-06,745,32400
460,0.0,0.0,0.0,0.0,0.0,2.7261615e-06,4.837196e-07,2.4340584e-06,1.222109e-07,2.8912937e-06,3.185885e-10,2.445987e-07,0.0,0.0,0.0,3.0889428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1088594e-08,2.1109628e-07,2.2559486e-07,0.0,0.0,0.0,0.0,0.0,28.516829,100.0,100.0,0.0,2.385708e-07,9.479919e-08,9.020287e-08,5.2933515e-06,0.0,1.3808707e-07,753,32400
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9744755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,766,32400
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021542942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,768,32400
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0002144807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,770,32400
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021448071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,771,32400
465,0.0,100.0,100.0,0.0,0.0,32.565205,32.167156,32.474663,26.690403,32.947083,6.061772e-05,0.19538721,0.0,0.0,100.0,33.26346,0.0,0.0,0.0,0.0,0.0,0.0,100.0,27.998615,26.851889,26.863277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.837402,27.06786,27.100254,33.36289,16.49125,27.13265,1125,32400
466,0.0,0.0,0.0,62.0198,100.0,49.904785,47.472103,49.652176,40.588783,52.52085,9.3217044e-05,1.2142892,0.0,0.0,0.0,61.997055,0.0,0.0,0.0,0.0,62.62065,64.05719,0.0,46.600822,41.58836,41.65691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.626545,43.06889,43.279247,2.9448042,0.030898802,43.4896,1302,32400
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021542942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963,32400
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99928,0.0,0.0,0.0,0.0,0.0,0.0,2009,32400
469,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021306642,6.0777765e-08,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,1250,32400
470,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021323407,4.759042e-08,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,774,32400
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,32400
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,777,32400
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O,32400
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,32400
475,0.0,0.0,0.0,0.0,0.0,34.611107,34.229595,34.524326,28.98039,34.97712,6.534323e-05,0.18726923,0.0,0.0,0.0,35.28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.234251,29.135168,29.146084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.121283,29.342165,29.373215,35.37565,16.56196,29.404264,A,32400
476,0.0,68.196915,68.855,0.0,0.0,11.753397,11.403762,11.665272,7.159788,12.080245,1.8549603e-05,0.13349803,0.0,0.0,68.46747,12.366833,71.44279,1.1207289e-05,1.1207289e-05,0.0,0.0,0.0,68.196915,8.100893,7.2700505,7.277854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.258619,7.41657,7.4390507,12.459432,7.3865395,7.461531,D,32400
477,0.0,0.0,0.0,62.0198,0.0,49.904785,47.472103,49.652176,40.588783,52.52085,9.3217044e-05,1.2142892,0.0,0.0,0.0,61.997055,0.0,0.0,0.0,0.0,62.62065,64.05719,0.0,46.600822,41.58836,41.65691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.626545,43.06889,43.279247,2.9448042,0.030898802,43.4896,B,32400
478,0.0,0.0,0.0,0.0,0.0,1.8200513e-05,6.1618207e-06,2.1782376e-05,1.0564568e-05,2.1446856e-05,2.838043e-08,1.1205664e-05,0.0,0.0,0.0,1.80393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.640847e-07,1.0023593e-05,1.0684839e-05,0.0,0.0,0.0,0.0,0.0,37.645287,0.0,0.0,0.0,9.599557e-06,6.2421036e-06,5.7365683e-06,2.9552624e-05,0.0,9.03683e-06,E,32400
479,0.0,0.0,0.0,0.0,0.0,2.3399473e-07,3.3297063e-08,1.9153747e-07,4.0485713e-09,2.4084383e-07,1.7203941e-11,1.017915e-08,0.0,0.0,0.0,2.747055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717666e-09,8.6726875e-09,9.276238e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991956e-09,3.1090837e-09,3.0458565e-09,4.7611528e-07,0.0,4.5527537e-09,F,32400
480,0.0,0.0,0.0,0.0,0.0,39.721542,39.38357,39.64467,34.73337,40.04579,7.722937e-05,0.16589925,0.0,0.0,0.0,40.31442,0.0,0.0,0.0,0.0,0.0,0.0,100.0,35.844147,34.870483,34.880157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.858185,35.053864,35.081367,40.39884,17.023342,35.108875,4,36000
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021527574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,9,36000
482,100.0,0.0,0.0,0.0,0.0,38.253162,37.901115,38.173084,33.057278,38.590908,7.3939605e-05,0.17246348,0.0,0.0,0.0,38.870724,0.0,0.0,0.0,0.0,0.0,0.0,100.0,34.21431,33.200104,33.210175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.18729,33.391113,33.419765,38.958664,16.69056,33.448418,10,36000
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021515161,5.6786163e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,42,36000
484,0.0,100.0,0.0,0.0,0.0,39.679726,39.340317,39.602524,34.670406,40.005344,7.710732e-05,0.16660258,0.0,0.0,0.0,40.275112,0.0,0.0,0.0,0.0,0.0,0.0,100.0,35.78589,34.8081,34.81781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.79575,34.992252,35.01988,40.359894,16.88178,35.0475,104,36000
485,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.00021453068,3.996112e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,164,36000
486,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.00021447628,4.3615684e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,175,36000
487,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.00021441984,4.7604463e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,186,36000
488,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021439295,4.9551034e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,197,36000
489,0.0,100.0,0.0,0.0,0.0,38.765244,38.41734,38.68611,33.6305,39.09902,7.444027e-05,0.17168278,100.0,0.0,6.374324e-19,39.37554,0.0,0.0,0.0,0.0,0.0,0.0,100.0,34.77392,33.771645,33.7816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.758984,33.96041,33.988724,39.462444,16.71022,34.01704,206,36000
490,0.0,100.0,0.0,0.0,0.0,38.004192,37.65013,37.923656,32.778587,38.343876,7.3355004e-05,0.17354836,100.0,100.0,9.09289e-19,38.62529,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33.942234,32.922226,32.932358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.90934,33.11433,33.143147,38.71373,16.681961,33.171963,249,36000
491,0.0,100.0,0.0,0.0,0.0,37.74887,37.392742,37.667866,32.49278,38.09053,7.317005e-05,0.173841,0.0,0.0,100.0,38.37359,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33.663216,32.637257,32.647446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.624294,32.830482,32.859467,38.462547,16.681364,32.88845,264,36000
492,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021395137,1.4896385e-08,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,284,36000
493,0.0,71.03986,71.63913,0.0,0.0,13.58041,13.225768,13.491915,8.8622465,13.91283,2.2228462e-05,0.13935824,0.0,0.0,71.28624,14.20262,100.0,100.0,100.0,0.0,0.0,0.0,71.03986,9.838401,8.977364,8.985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965634,9.130461,9.153883,14.296,8.1469,9.177305,312,36000
494,0.0,71.03986,71.63913,0.0,0.0,13.58041,13.225768,13.491915,8.8622465,13.91283,2.2228462e-05,0.13935824,0.0,0.0,71.28624,14.20262,73.99559,100.0,1.0205443e-05,0.0,0.0,0.0,71.03986,9.838401,8.977364,8.985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965634,9.130461,9.153883,14.296,8.1469,9.177305,320,36000
495,0.0,71.03986,71.63913,0.0,0.0,13.58041,13.225768,13.491915,8.8622465,13.91283,2.2228462e-05,0.13935824,0.0,0.0,71.28624,14.20262,73.99559,100.0,100.0,0.0,0.0,0.0,71.03986,9.838401,8.977364,8.985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965634,9.130461,9.153883,14.296,8.1469,9.177305,321,36000
496,0.0,71.03986,71.63913,0.0,0.0,13.58041,13.225768,13.491915,8.8622465,13.91283,2.2228462e-05,0.13935824,0.0,0.0,71.28624,14.20262,73.99559,100.0,1.0205443e-05,100.0,0.0,0.0,71.03986,9.838401,8.977364,8.985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965634,9.130461,9.153883,14.296,8.1469,9.177305,325,36000
497,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021383578,1.7799637e-08,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,353,36000
498,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021306364,6.119686e-08,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,364,36000
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021472578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,36000
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021472534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,36000
501,0.0,100.0,0.0,0.0,0.0,37.413826,37.05499,37.332203,32.11773,37.758087,7.203712e-05,0.17581558,100.0,100.0,1.297089e-18,38.043297,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33.297077,32.26331,32.273575,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.250248,32.458004,32.48721,38.132935,16.660906,32.516415,634,36000
502,0.0,100.0,0.0,0.0,0.0,37.11961,36.758396,37.03745,31.78839,37.466156,7.150648e-05,0.17673007,100.0,100.0,1.5091652e-18,37.753258,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.975555,31.934933,31.945269,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.921787,32.13092,32.16032,37.84349,16.650513,32.189716,635,36000
503,0.0,100.0,0.0,0.0,0.0,36.624836,36.259617,36.541763,31.234543,36.975224,7.003331e-05,0.17927043,100.0,100.0,2.1528457e-18,37.265507,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.434864,31.382711,31.393162,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,31.36942,31.58087,31.610594,37.356735,16.633032,31.640318,636,36000
504,0.0,100.0,0.0,0.0,0.0,36.11826,35.748943,36.034252,30.667482,36.472576,6.970077e-05,0.17984508,100.0,100.0,2.344266e-18,36.766117,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.881271,30.817312,30.827879,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,30.803871,31.017694,31.047752,36.85837,16.615135,31.077808,637,36000
505,0.0,67.24418,67.92198,0.0,0.0,11.155134,10.80746,11.067197,6.60744,11.479844,1.7283655e-05,0.13480203,0.0,0.0,67.522835,11.765133,70.587296,100.0,100.0,0.0,0.0,0.0,67.24418,7.5358696,6.715961,6.7236423,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,6.7046394,6.860123,6.882265,11.8574,7.153911,6.904407,701,36000
506,0.0,0.0,0.0,0.0,0.0,9.416849e-05,4.1345203e-05,0.00012916033,0.000112706126,0.000116930474,1.6336627e-06,0.0001063183,0.0,0.0,0.0,8.663755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7706881e-06,9.579616e-05,0.00010206258,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,8.764854e-05,6.194867e-05,5.670082e-05,0.00013811297,0.0,8.962122e-05,729,36000
507,0.0,0.0,0.0,0.0,0.0,1.857848e-05,6.338472e-06,2.2318902e-05,1.10946285e-05,2.1922591e-05,3.3413066e-08,1.1694555e-05,0.0,0.0,0.0,1.8380038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7165152e-07,1.0464722e-05,1.1154778e-05,0.0,0.0,0.0,0.0,0.0,38.299328,100.0,0.0,0.0,9.999383e-06,6.5292193e-06,5.9991708e-06,3.0091596e-05,0.0,9.452148e-06,745,36000
508,0.0,0.0,0.0,0.0,0.0,2.5714344e-06,4.5575493e-07,2.2948307e-06,1.1487475e-07,2.7267395e-06,2.998769e-10,2.3004469e-07,0.0,0.0,0.0,2.9142197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9870676e-08,1.9852872e-07,2.1216464e-07,0.0,0.0,0.0,0.0,0.0,27.984205,100.0,100.0,0.0,2.243794e-07,8.910658e-08,8.4791694e-08,4.9942714e-06,0.0,1.2979655e-07,753,36000
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2018137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,766,36000
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021556004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,768,36000
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021556004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,770,36000
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021527574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,771,36000
